36,26
000021122112221221221222112221200000
000011111111111111111111111221100000
000011122111221121211122111111100000
000021122222221221221222112211200000
000021122000000000000000002221200000
000022111011111111111112201221200000
000022112011211221221111101111100000
000021122011221221221221102222200000
000021122011221221221221102222200000
000021111011111111111111101111200000
000021222012221111111222102211200000
000021222012221121211222102211200000
000011111011111114111111101111100000
000021122022221121211222102211200000
000021122022221111111222102211200000
000021222011111111111111101111200000
000021222011221221221222102221200000
000021122021221221221222102221200000
000011122011111221221111101121100000
000011111011111111111111101121100000
000021122000000000000000000221200000
000021222122121221221222122221200000
000021221111111111111111111111100000
000021111112111211221112112111100000
000021122222221221221222112222200000
000000000000000000000000000000000000
75
90
30
11,14,1
13,14,2
12,13,2
10,13,4
12,11,5
13,10,8
12,8,9
12,6,12
15,6,14
16,7,18
16,8,18
19,6,22
21,7,25
23,5,27
21,11,30
23,11,30
23,10,33
23,14,35
22,14,35
22,16,38
21,14,41
19,17,42
21,17,45
18,18,45
16,16,48
15,17,49
13,17,51
15,18,54
10,17,57
12,16,60
0
