36,26
ffffffffffffffffffffffffffffffffffff
fffff----------------------HH-ffffff
fffff--HH---HH--H-H---HH------ffffff
fffff--HHHHHHH-HH-HH-HHH--HH--ffffff
fffff--HHHHHHH-HH-HH-HHHH-HHH-ffffff
fffffH-----------------HH--HH-ffffff
fffffH--H---H--HH-HH----------ffffff
fffff--HHH--HH-HH-HH-HH--HHHHHffffff
fffff--HHH--HH-HH-HH-HH--HHHHHffffff
fffff-------------------------ffffff
fffff-HHH--HHH-------HHH--HH--ffffff
fffff-HHH--HHH--H-H--HHH--HH--ffffff
fffff------------F------------ffffff
fffff--HH-HHHH--H-H--HHH--HH--ffffff
fffff--HH-HHHH-------HHH--HH--ffffff
fffff-HHH---------------------ffffff
fffff-HHHH--HH-HH-HH-HHH-HHHH-ffffff
fffff--HHHH-HH-HH-HH-HHH-HHHH-ffffff
fffff--HH------HH-HH--------H-ffffff
fffff-----------------------H-ffffff
fffff--HH-HH-H-HH-HH-HHH-HHHH-ffffff
fffff-HHH-HH-H-HH-HH-HHH-HHHH-ffffff
fffff-HH----------------------ffffff
fffff------H---H--HH---H--H---ffffff
ffffffffffffffffffffffffffffffffffff
ffffffffffffffffffffffffffffffffffff
80
145
93
7,2,2
7,3,2
7,4,2
8,2,2
8,3,2
8,4,2
12,2,4
12,3,4
12,4,4
13,4,4
13,3,4
13,2,4
12,8,6
12,7,7
8,7,9
8,6,11
9,7,11
5,6,14
6,15,18
7,15,18
7,14,18
8,18,20
8,17,20
9,17,20
6,22,23
6,21,23
7,22,23
11,23,26
11,21,27
13,20,29
15,21,30
15,23,30
18,20,32
18,18,34
18,17,34
16,16,36
15,16,36
15,17,36
13,16,38
12,16,39
11,14,41
12,14,42
8,11,45
7,11,46
8,10,46
11,10,48
12,10,49
16,8,54
18,8,55
18,7,55
16,7,56
16,6,57
18,6,58
16,3,61
16,2,61
19,3,63
21,3,63
23,2,65
27,1,68
27,3,71
27,4,71
28,4,72
28,7,74
27,7,74
26,7,76
24,5,80
23,5,80
22,7,83
22,8,83
23,10,85
22,10,86
23,11,86
26,11,89
26,13,89
27,14,91
28,17,95
28,16,97
27,17,97
28,18,97
28,20,100
27,20,103
27,21,104
26,20,105
26,23,106
19,23,110
21,21,112
21,20,114
21,17,116
21,16,117
21,14,120
23,14,123
23,13,125
22,13,125
0
